code,system
442Q.00,readv2
442T.00,readv2
442S.00,readv2
442P.00,readv2
4421,readv2
442A000,readv2
4426100,readv2
4426000,readv2
442I.00,readv2
442H.00,readv2
442G.00,readv2
4424000,readv2
442A100,readv2
442g.00,readv2
442d.00,readv2
4427,readv2
442..12,readv2
4425,readv2
442..11,readv2
442e.00,readv2
4429,readv2
442..14,readv2
442U.00,readv2
442Y.00,readv2
4428,readv2
442X.00,readv2
442O.00,readv2
442M.00,readv2
442K.00,readv2
442L.00,readv2
442N.00,readv2
442c.00,readv2
442D100,readv2
442D000,readv2
442D.00,readv2
442..00,readv2
442A.00,readv2
442C.00,readv2
C134300,readv2
4423,readv2
442h.00,readv2
442Z.00,readv2
4422,readv2
442B.00,readv2
442V.00,readv2
4424100,readv2
442W.00,readv2
4424200,readv2
4424,readv2
4426,readv2
442a.00,readv2
442f.00,readv2
442b.00,readv2
442E.00,readv2
442F.00,readv2
442..13,readv2
442J.00,readv2
4421.11,readv2
